timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
42.899544,1.9999999,-0.07509515,-1.3048235,1.9450855,0.023284838,0.28932482,0.41164157,0.017849281,2.298685,0.013645571,0.032895006,-0.2994956,-0.06535122,-0.065343685,7.532537e-06,0.09732813,0.09712594,-0.0002021864,0.001000346,0.0011855712,0.00018522516,-1.3092251,-1.3089238,0.00030124187,0.016729003,0.024138011,0.007409008
42.949543,1.9999999,-0.07509515,-1.3092251,1.9480394,0.016729003,-0.6050548,0.8052211,0.019827139,2.2997718,0.018127779,0.0016459598,-0.026419282,-0.06584124,-0.06562,0.00022124499,0.09819241,0.09734256,-0.0008498505,-0.0012351446,0.00048124214,0.0017163868,-1.3244246,-1.3155749,0.00884974,-0.06613479,0.0025206842,0.068655476
42.999546,1.9999999,-0.17765914,-1.3244246,1.9796569,-0.06613479,-1.3870001,0.62288743,0.0023758318,2.306806,0.005832378,0.030253079,0.109552294,-0.0659219,-0.06638103,-0.00045912713,0.09890302,0.098939374,3.6351383e-05,-0.0032392957,-0.003219007,2.028863e-05,-1.3124514,-1.3308163,-0.018364906,-0.063437045,-0.06262548,0.00081156194
43.049545,1.9999999,-0.3095209,-1.3124514,1.9764639,-0.063437045,-0.224203,-0.26800346,-0.060884696,2.3203542,0.020705597,0.012601189,-0.014400001,-0.06541551,-0.065643385,-0.00022787601,0.09885555,0.09877595,-7.959455e-05,-0.0034217462,-0.0036250309,-0.00020328467,-1.304169,-1.313284,-0.009114981,-0.073432796,-0.08156418,-0.008131385
43.099545,1.9999999,-0.397436,-1.304169,1.9777582,-0.073432796,-0.39991146,0.38179094,-0.07409003,2.3319616,0.032843497,0.028813079,-0.16394128,-0.06496966,-0.065203846,-0.00023418665,0.09894836,0.09890618,-4.2177737e-05,-0.003900714,-0.003840603,6.011105e-05,-1.2946172,-1.3039849,-0.009367704,-0.08259576,-0.08019133,0.002404429
43.149544,1.9999999,-0.49999997,-1.2946172,1.9801762,-0.08259576,-1.2743225,0.7047191,-0.082122296,2.3381395,0.021186687,-0.0037929385,-0.31387177,-0.06457933,-0.06471858,-0.00013925135,0.099333994,0.099098206,-0.00023578852,-0.004683062,-0.0041985377,0.0004845243,-1.2885562,-1.2941262,-0.005569935,-0.104726724,-0.08534576,0.019380964
43.199543,1.9999999,-0.49999997,-1.2885562,1.9931836,-0.104726724,0.3949984,-0.044390343,-0.109615505,2.3370848,0.020964045,-0.0025740976,-0.15584412,-0.063804336,-0.06428979,-0.00048545748,0.09950123,0.099755965,0.00025473535,-0.0058782874,-0.005329368,0.0005489192,-1.2636174,-1.2830354,-0.019418001,-0.13040476,-0.10844802,0.021956734
43.249546,1.9999999,-0.49999997,-1.2636174,1.9868655,-0.13040476,1.5356172,0.8234174,-0.13238728,2.3241389,0.026104502,-0.01937735,-0.030176455,-0.06297778,-0.06295672,2.1062791e-05,0.09975943,0.099656805,-0.0001026243,-0.0066244276,-0.0061123795,0.00051204814,-1.2554941,-1.2546514,0.00084269047,-0.13457234,-0.11409043,0.020481914
43.299545,1.9999999,-0.49999997,-1.2554941,2.0035117,-0.13457234,0.45978522,0.09667873,-0.1488648,2.3276362,0.03507071,-0.005591743,0.43436566,-0.0622319,-0.062530555,-0.00029865652,0.10006658,0.100495055,0.00042847544,-0.007350708,-0.0063745934,0.00097611453,-1.2337818,-1.245728,-0.011946201,-0.15945597,-0.12041139,0.03904458
43.349545,1.9999999,-0.49999997,-1.2337818,1.9991513,-0.15945597,-0.41788727,-0.58610255,-0.14700463,2.3285909,0.0117079215,0.024059216,0.47984627,-0.061551623,-0.061545122,6.5006316e-06,0.10096147,0.10021223,-0.00074923784,-0.0071290345,-0.007332228,-0.00020319363,-1.228283,-1.228023,0.00025999546,-0.1257054,-0.13383314,-0.008127734
43.399544,1.9999999,-0.3827871,-1.228283,2.0393076,-0.1257054,0.21298437,-0.4718236,-0.11030789,2.3351789,0.013987982,0.042392883,0.036024667,-0.061123945,-0.061364498,-0.00024055317,0.10174815,0.10211059,0.0003624335,-0.0050202487,-0.0053145676,-0.0002943189,-1.2166747,-1.2262968,-0.009622097,-0.075104535,-0.08687729,-0.011772752
43.449543,1.9999999,-0.23627648,-1.2166747,2.0306184,-0.075104535,0.030604884,0.08666365,-0.031412166,2.3321624,0.0063229785,0.027661683,-0.23757127,-0.060910646,-0.060847428,6.321818e-05,0.10182465,0.10166671,-0.00015793741,-0.0026464877,-0.0025276672,0.00011882046,-1.2197511,-1.2172222,0.0025289059,-0.030754969,-0.026002154,0.004752815
43.499546,1.9999999,-0.19963247,-1.2197511,2.0423675,-0.030754969,0.6902431,0.745521,-0.027792113,2.3397622,0.00081295834,0.018635757,-0.0054571657,-0.060859922,-0.06104783,-0.00018790737,0.10205228,0.10222137,0.00016909093,-0.0014001131,-0.0006375149,0.0007625982,-1.2146459,-1.2221621,-0.007516265,-0.025249558,0.0052543767,0.030503934
43.549545,1.9999999,-0.16301025,-1.2146459,2.0397236,-0.025249558,1.0358546,-0.145242,0.0029460338,2.3440876,0.011545851,0.027115967,-0.26382905,-0.060632348,-0.060780276,-0.00014792755,0.10171906,0.10203506,0.00031600147,0.0005827308,-0.000615982,-0.0011987127,-1.2106481,-1.216565,-0.005916953,0.04855879,0.0006102808,-0.04794851
43.599545,1.9999999,-0.08241959,-1.2106481,2.0290387,0.04855879,0.8533427,-0.74729836,0.04303774,2.3283255,0.015654806,-0.007747149,-0.55999726,-0.06076303,-0.060552787,0.00021024421,0.101641014,0.10140487,-0.00023614615,0.0023134698,0.0024800685,0.00016659871,-1.2198732,-1.2114635,0.008409739,0.043980006,0.050643947,0.006663941
43.649544,1.9999999,-0.016477814,-1.2198732,2.0366018,0.043980006,0.23592821,-0.60501033,0.042426333,2.3269827,0.018176565,-0.02888376,0.30489945,-0.060795404,-0.060925603,-0.0001301989,0.10118624,0.10186702,0.0006807819,0.0015065622,0.0016992616,0.00019269937,-1.2119429,-1.217151,-0.0052081347,0.01628248,0.023990456,0.007707976
43.699543,1.9999999,0.0,-1.2119429,2.0108476,0.01628248,0.5289809,0.26694167,0.02488696,2.3177521,0.012998931,0.022742797,0.24354337,-0.060957313,-0.0606214,0.00033591315,0.10107358,0.10051135,-0.00056222826,0.0005116004,0.00092718063,0.00041558023,-1.2263496,-1.212913,0.013436556,0.0041815345,0.020804744,0.01662321
43.749546,1.9999999,0.0,-1.2263496,2.0320957,0.0041815345,0.0054548206,-0.12789229,0.00832145,2.320547,0.007868603,-0.004529424,-0.27298108,-0.061070472,-0.061375476,-0.00030500442,0.10111585,0.10153037,0.0004145205,0.0005307705,0.00047071633,-6.0054183e-05,-1.2164692,-1.2286695,-0.0122003555,0.017049287,0.014647119,-0.0024021678
43.899544,1.9999999,0.0,-1.2140619,1.9980837,0.028128743,0.6797506,-0.5537039,0.01613571,2.3207152,0.006549515,0.034577273,-0.26220208,-0.060827356,-0.060712535,0.0001148209,0.09990932,0.09966652,-0.00024279952,0.0018418299,0.0015537909,-0.00028803898,-1.2190323,-1.2144395,0.0045927763,0.04554445,0.03402289,-0.011521559
44.099545,1.9999999,0.0,-1.2229469,1.9911033,0.021357335,0.867349,0.20070176,0.011372829,2.296318,0.012100544,-0.01498355,0.11634835,-0.0614042,-0.061181076,0.00022312254,0.099906676,0.09946077,-0.00044590235,0.0013736953,0.000975165,-0.00039853033,-1.233221,-1.2242961,0.008924961,0.033590477,0.017649263,-0.015941214
44.149544,1.9999999,0.0,-1.233221,2.0051637,0.033590477,-0.13226776,-0.7781189,0.025051938,2.2928948,0.02599794,-0.0091106035,0.108472236,-0.061388243,-0.06165266,-0.00026441738,0.09972272,0.10019159,0.0004688725,0.0012953553,0.0014995078,0.00020415254,-1.2223086,-1.2328855,-0.010576844,0.018223736,0.026389834,0.008166097
44.199543,1.9999999,-0.03845114,-1.2223086,1.983745,0.018223736,-0.2390588,0.024400316,0.025438419,2.2930796,0.013451652,-0.0041363253,-0.13998537,-0.061558504,-0.06115532,0.00040318444,0.09974544,0.0991091,-0.0006363392,0.0011059006,0.0009448756,-0.00016102503,-1.2400316,-1.2239041,0.016127467,0.026012287,0.019571286,-0.006441001
44.249546,1.9999999,-0.09706847,-1.2400316,2.0060725,0.026012287,0.42199516,0.26876393,-0.004136503,2.2873135,0.014232697,-0.02310914,0.031711873,-0.06195313,-0.06201304,-5.991012e-05,0.10055856,0.1003011,-0.0002574548,-0.002166693,0.0009996103,0.0031663035,-1.2380936,-1.2404901,-0.0023964643,-0.11268,0.013972126,0.12665212
44.299545,1.9999999,-0.46337777,-1.2380936,2.0162697,-0.11268,-0.0069866935,1.1151292,-0.09452311,2.3083425,0.008855579,-0.00096513843,0.022930179,-0.06189002,-0.06184851,4.151091e-05,0.10135239,0.10099568,-0.00035671145,-0.005339042,-0.005374917,-3.587501e-05,-1.2375071,-1.2358468,0.001660347,-0.10088166,-0.102316655,-0.0014349967
44.349545,1.9999999,-0.40476045,-1.2375071,2.0378258,-0.10088166,0.104078695,0.24780396,-0.028355801,2.3241596,0.027797056,-0.020816121,0.04618495,-0.06193867,-0.061802056,0.00013661385,0.10217093,0.10216924,-1.6912818e-06,-0.0016127088,-0.0046251374,-0.0030124285,-1.2400397,-1.234575,0.005464673,0.036373306,-0.08412385,-0.12049715
44.399544,1.9999999,0.0,-1.2400397,2.0490112,0.036373306,-0.38906306,0.56080234,0.024638455,2.3248122,0.027416507,0.0036533566,0.1796685,-0.062218476,-0.06197995,0.00023852661,0.10272065,0.102672055,-4.8592687e-05,0.0016049559,0.0018525372,0.00024758128,-1.2486993,-1.2391582,0.009541154,0.02782493,0.03772818,0.009903248
44.449543,1.9999999,0.0,-1.2486993,2.0598147,0.02782493,-0.08351138,0.7389478,0.036083233,2.3354588,0.016076105,-0.0028492722,0.20957127,-0.06253798,-0.06248672,5.126372e-05,0.10307287,0.10313846,6.559491e-05,0.0009960308,0.0013291622,0.0003331314,-1.25282,-1.2507694,0.0020506382,0.012016299,0.025341555,0.013325256
44.499546,1.9999999,0.0,-1.25282,2.0631,0.012016299,0.07818015,-0.23483321,0.019084195,2.3516853,0.022797726,0.024610484,0.08471288,-0.06263156,-0.06269177,-6.020814e-05,0.10301538,0.1031891,0.00017372519,0.00063444074,0.00053397304,-0.0001004677,-1.2524424,-1.2548509,-0.0024085045,0.013361331,0.009342622,-0.004018709
44.549545,1.9999999,0.0,-1.2524424,2.057515,0.013361331,-0.053907078,-0.802205,0.009508564,2.350754,0.014950668,0.0056220153,-0.10107392,-0.062459555,-0.062628046,-0.00016849115,0.10251791,0.10284539,0.00032748282,0.0009138199,0.0005632792,-0.00035054068,-1.2459399,-1.2526793,-0.006739497,0.023191463,0.009169836,-0.014021628
44.599545,1.9999999,0.0,-1.2459399,2.0432014,0.023191463,-1.3464079,0.23572223,0.029255068,2.344589,0.006969654,0.0145030925,0.15880921,-0.06217989,-0.06235043,-0.00017054006,0.10186597,0.10213035,0.00026438385,0.0014304069,0.0011173849,-0.00031302206,-1.2412558,-1.2480773,-0.006821513,0.034024816,0.021503929,-0.012520887
44.649544,1.9999999,0.0,-1.2412558,2.0314372,0.034024816,-0.14454183,0.235655,0.02210189,2.34036,0.010194708,0.021502936,-0.0615934,-0.0621432,-0.06216531,-2.2109598e-05,0.10157956,0.10148344,-9.611994e-05,0.001839454,0.001567135,-0.00027231907,-1.2444721,-1.2453564,-0.0008842945,0.039553344,0.028660584,-0.01089276
44.699543,1.9999999,0.0,-1.2444721,2.0317452,0.039553344,0.26080728,-0.14208078,0.012267615,2.3300948,0.015102446,0.0083437525,-0.22330835,-0.062269233,-0.062319364,-5.013123e-05,0.101541296,0.101490535,-5.0760806e-05,0.0018478326,0.001616123,-0.00023170956,-1.2462971,-1.2483025,-0.0020053387,0.034359958,0.025091574,-0.009268384
44.749546,1.9999999,0.0,-1.2462971,2.0299065,0.034359958,-0.15818436,-0.33312428,0.033138033,2.336576,0.018514654,-0.0008278994,0.017527804,-0.062205553,-0.06237919,-0.00017363578,0.10113324,0.10141843,0.00028518587,0.0011994669,0.0013316084,0.00013214152,-1.2419249,-1.2488704,-0.006945491,0.013618717,0.018904377,0.00528566
44.799545,1.9999999,0.0,-1.2419249,2.0154233,0.013618717,0.23332718,0.3794733,0.01305584,2.3177536,0.016107997,0.010096533,0.23125249,-0.062009096,-0.06217989,-0.00017079338,0.10055046,0.10069827,0.00014781207,0.00058148854,0.0006063512,2.4862646e-05,-1.238439,-1.2452705,-0.0068315268,0.009640826,0.010635331,0.0009945054
44.849545,1.9999999,0.0,-1.238439,2.0065951,0.009640826,-0.46998978,-1.0248095,0.013987136,2.310572,0.013712235,0.022297349,0.052775912,-0.06206311,-0.061965525,9.758398e-05,0.10046663,0.100193314,-0.0002733171,0.00093922333,0.0004442923,-0.000494931,-1.2440853,-1.2401822,0.0039031506,0.027928106,0.008130867,-0.01979724
44.899544,1.9999999,0.0,-1.2440853,2.01207,0.027928106,0.6954883,-0.06842866,0.012033708,2.3018458,0.016075378,0.015374124,-0.12102478,-0.061995324,-0.06226592,-0.00027059764,0.10020408,0.100413464,0.00020938367,0.0010694384,0.0014517764,0.00038233795,-1.2357275,-1.2465515,-0.010823965,0.014849428,0.030142948,0.01529352
44.949543,1.9999999,0.0,-1.2357275,1.9960933,0.014849428,0.91761243,0.20841755,0.024928771,2.2874858,0.017170528,0.010194872,-0.13823093,-0.062061824,-0.061886158,0.00017566606,0.10001698,0.0996508,-0.00036618114,0.0014205877,0.00085023866,-0.000570349,-1.2467453,-1.2397186,0.0070267916,0.04197408,0.019160118,-0.02281396
44.999546,1.9999999,0.0,-1.2467453,2.004586,0.04197408,-0.13338707,-0.2451694,0.039427824,2.303387,0.023510808,0.001551031,-0.14705236,-0.062147055,-0.06244875,-0.00030169636,0.099814445,0.10015141,0.0003369674,0.0015084145,0.0018272534,0.00031883887,-1.2391368,-1.2512047,-0.012067914,0.018362502,0.031116057,0.012753556
45.049545,1.9999999,0.0,-1.2391368,1.9879918,0.018362502,-0.23747453,-0.39112258,0.031524554,2.2883136,0.0155932745,-0.0045103645,-0.025196245,-0.062046498,-0.06204293,3.568828e-06,0.09942459,0.09933286,-9.173155e-05,0.0012337099,0.0007830946,-0.00045061525,-1.242723,-1.2425804,0.00014257431,0.030985892,0.01296128,-0.018024612
46.299545,1.9999999,0.0,-1.27993,1.9477153,0.008563956,0.14760847,-0.8116212,0.021869201,2.24746,0.011282762,0.03964619,-0.20385331,-0.06398406,-0.06403463,-5.057454e-05,0.09716242,0.09707032,-9.209663e-05,0.00093131,0.00062203704,-0.00030927296,-1.2794325,-1.2814554,-0.0020228624,0.028688442,0.016317531,-0.0123709105
46.349545,1.9999999,0.0,-1.2794325,1.9387814,0.028688442,-1.2781723,0.86907595,0.03371113,2.2505753,0.014473964,-0.01810165,-0.0907513,-0.06419699,-0.064123236,7.37533e-05,0.09719887,0.09687043,-0.0003284365,0.001610175,0.0013113263,-0.00029884872,-1.2884471,-1.285497,0.0029501915,0.03571856,0.023764607,-0.011953954
46.599545,1.9999999,0.0,-1.276625,1.9180875,-0.009462816,-1.2915124,0.42333704,0.031631596,2.2427304,-0.007959475,0.011588645,-0.15401359,-0.06410175,-0.06400106,0.000100687146,0.096151695,0.09581657,-0.00033512712,0.0002936636,-0.00027498844,-0.00056865206,-1.2874447,-1.2834173,0.0040273666,0.02120936,-0.0015367232,-0.022746082
46.649544,1.9999999,0.0,-1.2874447,1.9279802,0.02120936,-0.61392564,0.014956739,0.025772221,2.2560587,-0.011754975,0.008671455,-0.334736,-0.06472829,-0.06455862,0.00016967207,0.09672807,0.09629328,-0.00043479353,0.0013481337,0.00091596396,-0.0004321697,-1.301687,-1.2949,0.0067870617,0.032715984,0.015429199,-0.017286785
46.699543,1.9999999,0.0,-1.301687,1.9411426,0.032715984,0.65008026,-0.20832993,0.02919038,2.2504818,0.0024040577,-0.021884954,-0.1268676,-0.06485896,-0.065239266,-0.00038030744,0.0965846,0.09701816,0.00043355674,0.0010603804,0.001226287,0.00016590662,-1.2926712,-1.3078835,-0.015212297,0.009699231,0.016335495,0.006636264
46.749546,1.9999999,0.0,-1.2926712,1.9222416,0.009699231,0.48141906,-0.6175038,0.019855004,2.2550719,-0.0019205976,-0.0040153046,0.07065699,-0.06479085,-0.06470355,8.73059e-05,0.09632004,0.09608606,-0.00023397803,0.0010228134,0.00032924023,-0.00069357315,-1.2989628,-1.2954705,0.0034923553,0.031213306,0.0034703799,-0.027742926
46.899544,1.9999999,0.0,-1.2997464,1.9221417,0.0039320956,-0.31949162,0.35697016,0.020138234,2.233149,-0.011091671,0.00028094288,0.12906429,-0.0651994,-0.06508648,0.000112921,0.096392415,0.09605422,-0.00033819675,0.00056301104,0.0003577262,-0.00020528483,-1.3082297,-1.3037125,0.0045171976,0.018588345,0.010376949,-0.008211397
46.949543,1.9999999,0.0,-1.3082297,1.9335549,0.018588345,-0.31978413,0.34844628,0.035138518,2.241429,-0.015332796,0.0014856993,0.06365003,-0.065212585,-0.065539554,-0.00032696873,0.096301675,0.09660929,0.00030761212,0.00081157836,0.0010153096,0.00020373124,-1.3002737,-1.3133523,-0.01307869,0.013874788,0.02202404,0.008149251
46.999546,1.9999999,0.0,-1.3002737,1.9185121,0.013874788,-0.18513338,0.6041865,0.012835365,2.2431698,-0.004889374,0.0066459454,-0.20537193,-0.06527609,-0.06518801,8.807331e-05,0.09611006,0.09587047,-0.00023958832,0.0004818196,0.0006597236,0.000177904,-1.3107698,-1.3072469,0.003522873,0.0053979955,0.012514155,0.00711616
47.499546,1.9999999,-0.15568581,-1.3255051,1.9131198,0.020188034,0.38237375,0.08558023,0.0042513264,2.248961,-0.008232608,-0.007924715,-0.19835728,-0.066584215,-0.06639843,0.00018578768,0.09610916,0.09569471,-0.000414446,-0.00029354493,0.0003652314,0.0006587763,-1.3378636,-1.3304318,0.0074317455,-0.031929832,-0.0055787787,0.026351053
47.549545,1.9999999,-0.49999997,-1.3378636,1.9312465,-0.031929832,0.052429292,0.2555853,-0.04223683,2.2489552,-0.0065604984,-0.00862364,0.024961766,-0.06683611,-0.066899605,-6.349385e-05,0.09683017,0.09681887,-1.129508e-05,-0.0030837741,-0.0026299895,0.0004537846,-1.3355808,-1.3381206,-0.002539754,-0.091421135,-0.073269755,0.01815138
47.599545,1.9999999,-0.49999997,-1.3355808,1.9419601,-0.091421135,1.2962587,0.3738341,-0.088052094,2.2783306,-0.0051594237,-0.005428538,0.33905894,-0.06666813,-0.066651285,1.6845763e-05,0.097277,0.09733199,5.4992735e-05,-0.0034586282,-0.0050818096,-0.0016231814,-1.3311443,-1.3304707,0.0006736517,-0.046923995,-0.11185124,-0.06492724
47.649544,1.9999999,-0.49999997,-1.3311443,1.9491198,-0.046923995,1.6377383,0.47332633,-0.06281822,2.2966526,0.011030017,0.025282254,0.31660968,-0.06663676,-0.06646985,0.00016691536,0.097816,0.097696796,-0.00011920184,-0.0029282423,-0.0026179096,0.00031033275,-1.334326,-1.3276495,0.0066765547,-0.070205696,-0.057792384,0.012413312
47.699543,1.9999999,-0.41210666,-1.334326,1.9635202,-0.070205696,0.41491255,-0.7575136,-0.07490287,2.3036392,0.011837305,0.02623243,-0.28999668,-0.06612662,-0.06664756,-0.00052093714,0.098015785,0.09823493,0.00021914393,-0.0039258627,-0.0033964075,0.00052945525,-1.310739,-1.3315763,-0.020837307,-0.08682882,-0.065650605,0.021178216
47.749546,1.9999999,-0.28754756,-1.310739,1.9571114,-0.08682882,-0.36909342,-0.21516712,-0.09247043,2.3020866,0.0150039755,-0.0037174143,-0.21386239,-0.06571358,-0.06546211,0.00025146455,0.098341435,0.09787882,-0.000462614,-0.0035314003,-0.0037679062,-0.00023650588,-1.3178041,-1.3077455,0.010058641,-0.054427195,-0.06388744,-0.009460244
47.799545,1.9999999,0.0,-1.3178041,1.976546,-0.054427195,-1.1363614,-0.08684924,-0.043710336,2.291985,0.0006203933,0.0048461924,-0.021714458,-0.0659358,-0.06591015,2.5644898e-05,0.09902273,0.09878357,-0.00023916364,-0.0016948171,-0.0018237723,-0.00012895523,-1.3196279,-1.3186018,0.0010260344,-0.013365486,-0.018523697,-0.005158211
47.849545,1.9999999,0.0,-1.3196279,1.9843632,-0.013365486,-0.2566747,-0.046158522,0.00015667385,2.312203,-0.015102737,-0.00588886,0.12405731,-0.065755606,-0.065979466,-0.00022386014,0.09888453,0.09919309,0.00030855834,-0.00057770254,-8.5745756e-05,0.0004919568,-1.3105962,-1.3195506,-0.008954406,-0.009742617,0.009935658,0.019678276
47.899544,1.9999999,0.0,-1.3105962,1.9710182,-0.009742617,1.1824448,-0.44668385,0.026287653,2.306633,-0.0017808588,0.017251924,0.16936734,-0.06577594,-0.06549477,0.00028117,0.09884133,0.098459035,-0.00038229674,0.0004895398,-6.7337234e-05,-0.00055687706,-1.3204411,-1.3091946,0.011246562,0.02932421,0.0070491247,-0.022275085
47.949543,1.9999999,0.0,-1.3204411,1.9826351,0.02932421,0.48383054,-0.26897025,0.03770712,2.3098233,-0.0041916636,0.011047874,-0.09402938,-0.06612566,-0.06606447,6.119162e-05,0.098984994,0.098995894,1.0900199e-05,0.001264842,0.0015835522,0.00031871023,-1.3245853,-1.3221374,0.0024479628,0.02126947,0.034017876,0.012748405
47.999546,1.9999999,0.0,-1.3245853,1.9767646,0.02126947,-0.9962216,0.3168519,0.042784814,2.3095896,-0.0042021926,0.007848985,-0.11090302,-0.06606001,-0.066316165,-0.0002561584,0.0983573,0.098722346,0.00036504865,0.0010596808,0.0011336243,7.394352e-05,-1.3178151,-1.3280612,-0.010246158,0.021117765,0.0240755,0.0029577352
48.049545,1.9999999,0.0,-1.3178151,1.9575274,0.021117765,0.89178723,0.2176797,0.0074287998,2.3046427,-6.965388e-05,-4.242787e-05,-0.15692587,-0.06603549,-0.065986075,4.941225e-05,0.09800689,0.09780989,-0.0001970008,0.0011884938,0.0009141859,-0.0002743079,-1.3236045,-1.321628,0.00197649,0.026421987,0.015449669,-0.010972317
48.099545,1.9999999,0.0,-1.3236045,1.962748,0.026421987,-0.51063913,-0.16327658,0.021369446,2.3002648,-0.010655252,-0.007843602,-0.22988038,-0.0661787,-0.06624065,-6.195158e-05,0.09806714,0.09806814,9.983778e-07,0.0013721494,0.0011001999,-0.00027194957,-1.3235435,-1.3260216,-0.0024780035,0.028463993,0.017586008,-0.0108779855
48.149544,1.9999999,0.0,-1.3235435,1.9599375,0.028463993,0.5738064,0.015387898,0.018485334,2.2985098,-0.0053489176,-0.023030465,-0.05330796,-0.066166185,-0.0662197,-5.351752e-05,0.097874954,0.097964935,8.998066e-05,0.0013795472,0.0011623591,-0.00021718803,-1.3231037,-1.3252445,-0.0021408796,0.026717894,0.018030372,-0.008687522
48.199543,1.9999999,0.0,-1.3231037,1.9550608,0.026717894,0.21388423,0.19917281,0.018644912,2.2919867,-0.007601641,-0.013174399,0.1251088,-0.06620956,-0.06619515,1.4409423e-05,0.09771621,0.09772897,1.2755394e-05,0.0011977317,0.0011568678,-4.0863873e-05,-1.3252788,-1.3247025,0.0005762577,0.021191375,0.01955682,-0.0016345549
48.249546,1.9999999,0.0,-1.3252788,1.9535875,0.021191375,-0.62255704,0.3499855,0.021733606,2.2869039,-0.0057414817,-0.0105195865,0.008001368,-0.06636805,-0.066325344,4.2706728e-05,0.09757781,0.09765568,7.786602e-05,0.0011494239,0.0010468651,-0.000102558755,-1.3294433,-1.327735,0.0017083883,0.024785582,0.020683225,-0.0041023567
